DATABASE;CODE;TYPE;DATE;VARIABLE;VALUE
historic;157414;M;2010-05-14 12:00:00;prec;-1.30
historic;157414;M;2011-05-18 12:00:00;tx;0.00
historic;157414;M;2011-05-18 12:00:00;tn;16.40
historic;157414;M;2011-05-18 12:00:00;prec;-5.00
historic;157414;M;2012-07-15 12:00:00;prec;0.00
historic;157414;M;2012-07-15 12:00:00;tx;19.40
historic;157414;M;2012-07-15 12:00:00;tn;-7.60
historic;157414;M;2014-03-31 12:00:00;prec;0.00
historic;157414;M;2014-03-31 12:00:00;tx;-99.99
historic;157414;M;2014-03-31 12:00:00;tn;-0.40
hydro_automatic;4727547C;M;2018-03-23 15:00:00;t;27.80
hydro_automatic;4727547C;M;2018-03-23 15:00:00;prec;0.00
hydro_automatic;4727547C;M;2018-03-23 15:00:00;h;80.00
hydro_automatic;4727547C;M;2018-03-23 15:00:00;direc;153.00
hydro_automatic;4727547C;M;2018-03-23 15:00:00;wind;1.30
hydro_automatic;47E89394;M;2015-10-15 09:00:00;h;48.00
hydro_automatic;47E89394;M;2015-10-15 09:00:00;direc;8.00
hydro_automatic;47E89394;M;2015-10-15 09:00:00;wind;1.40
hydro_automatic;109093;M;2019-12-01 06:00:00;t;22.50
hydro_automatic;109093;M;2019-12-01 06:00:00;prec;2.20
hydro_automatic;109093;M;2019-12-01 06:00:00;h;-99.99
hydro_automatic;47252718;H;2015-07-01 10:00:00;nivel;118.46
hydro_automatic;47252718;H;2015-07-01 10:00:00;prec;0.30
hydro_automatic;47252718;H;2014-04-01 02:00:00;nivel;53.77
hydro_automatic;47252718;H;2014-04-01 02:00:00;prec;-99.99
hydro_automatic;472B730C;H;2019-01-01 04:00:00;nivel;2.66
hydro_automatic;472B730C;H;2019-01-01 04:00:00;prec;0.20
hydro_automatic;472B730C;H;2018-01-01 03:00:00;nivel;3.88
hydro_automatic;472B730C;H;2018-01-01 03:00:00;prec;0.00
hydro_automatic;47E214D2;H;2016-04-01 06:00:00;nivel;0.62
hydro_automatic;47E214D2;H;2016-04-01 06:00:00;prec;0.00
hydro_convenc_dif;100034;M;2019-10-03 12:00:00;tx;33.60
hydro_convenc_dif;100034;M;2019-10-03 12:00:00;tn;20.30
hydro_convenc_dif;100034;M;2019-10-03 12:00:00;h;82.10
hydro_convenc_dif;100034;M;2019-10-03 12:00:00;prec;6.40
hydro_convenc_dif;108046;M;2018-07-07 12:00:00;tx;24.10
hydro_convenc_dif;108046;M;2018-07-07 12:00:00;tn;8.90
hydro_convenc_dif;108046;M;2018-07-07 12:00:00;h;58.80
hydro_convenc_dif;108046;M;2018-07-07 12:00:00;prec;0.00
hydro_convenc_dif;108046;M;2017-03-03 12:00:00;h;88.40
hydro_convenc_dif;108046;M;2017-03-03 12:00:00;prec;6.50
hydro_convenc_dif;201301;H;2019-10-09 12:00:00;niv06;0.14
hydro_convenc_dif;201301;H;2019-10-09 12:00:00;niv10;0.13
hydro_convenc_dif;201301;H;2019-10-09 12:00:00;niv14;0.13
hydro_convenc_dif;201301;H;2019-10-09 12:00:00;niv18;0.15
hydro_convenc_dif;230930;H;2017-06-06 12:00:00;niv06;2.69
hydro_convenc_dif;230930;H;2017-06-06 12:00:00;niv10;2.68
hydro_convenc_dif;230930;H;2017-06-06 12:00:00;niv14;2.64
hydro_convenc_dif;230930;H;2017-06-06 12:00:00;niv18;2.65
hydro_convenc_dif;108027;H;2015-02-10 12:00:00;niv06;28.40
hydro_convenc_dif;108027;H;2015-02-10 12:00:00;niv10;22.60
hydro_convenc_dif;108027;H;2015-02-10 12:00:00;niv14;93.80
hydro_convenc_dif;108027;H;2015-02-10 12:00:00;niv18;12.80
hydro_convenc_real;111039;M;2014-02-05 12:00:00;tx;28.60
hydro_convenc_real;111039;M;2014-02-05 12:00:00;tn;19.20
hydro_convenc_real;111039;M;2014-02-05 12:00:00;h;86.40
hydro_convenc_real;111039;M;2014-02-05 12:00:00;prec;6.40
hydro_convenc_real;113044;M;2015-04-08 12:00:00;tx;18.60
hydro_convenc_real;113044;M;2015-04-08 12:00:00;tn;10.20
hydro_convenc_real;113044;M;2015-04-08 12:00:00;h;79.70
hydro_convenc_real;113044;M;2015-04-08 12:00:00;prec;0.00
hydro_convenc_real;108046;M;2017-06-28 12:00:00;tx;20.10
hydro_convenc_real;108046;M;2017-06-28 12:00:00;tn;8.10
hydro_convenc_real;108046;M;2017-06-28 12:00:00;h;78.70
hydro_convenc_real;108046;M;2017-06-28 12:00:00;prec;0.00
hydro_convenc_real;230002;H;2019-10-11 12:00:00;niv06;2.22
hydro_convenc_real;230002;H;2019-10-11 12:00:00;niv10;2.21
hydro_convenc_real;230002;H;2019-10-11 12:00:00;niv14;2.19
hydro_convenc_real;230002;H;2019-10-11 12:00:00;niv18;2.19
hydro_convenc_real;260501;H;2018-05-13 12:00:00;niv06;0.06
hydro_convenc_real;260501;H;2018-05-13 12:00:00;niv10;0.06
hydro_convenc_real;260501;H;2018-05-13 12:00:00;niv14;0.06
hydro_convenc_real;260501;H;2018-05-13 12:00:00;niv18;0.06
hydro_convenc_real;204501;H;2015-02-20 12:00:00;niv06;0.78
hydro_convenc_real;204501;H;2015-02-20 12:00:00;niv10;0.74
hydro_convenc_real;204501;H;2015-02-20 12:00:00;niv14;0.74
hydro_convenc_real;204501;H;2015-02-20 12:00:00;niv18;0.74
